0.88095,0.86905,0.86905,107
0.76471,0.76471,0.74118,112
0.77647,0.78824,0.76471,117
0.75294,0.75294,0.75294,101
0.69412,0.70588,0.69412,117
0.71765,0.75294,0.74118,95
0.77647,0.8,0.78824,119
0.7619,0.71429,0.72619,106
0.7381,0.75,0.7381,119
0.77381,0.75,0.7619,126
0.7381,0.7381,0.72619,118
0.75294,0.77647,0.76471,112
0.71765,0.74118,0.72941,103
0.75294,0.76471,0.76471,132
0.70588,0.71765,0.71765,103
0.69412,0.65882,0.67059,109
0.76471,0.78824,0.78824,118
0.7381,0.7381,0.77381,122
0.75,0.72619,0.7381,129
0.77381,0.75,0.78571,121
