0.85714,0.80952,0.80952,115
0.86364,0.86364,0.86364,126
0.77273,0.77273,0.72727,109
0.81818,0.81818,0.86364,114
0.63636,0.63636,0.68182,112
0.90476,0.90476,0.90476,128
0.85714,0.90476,0.90476,115
0.7619,0.7619,0.7619,114
0.71429,0.71429,0.71429,136
0.85714,0.85714,0.85714,124
0.85714,0.85714,0.85714,110
0.68182,0.68182,0.72727,127
0.68182,0.68182,0.68182,119
0.77273,0.77273,0.77273,112
0.81818,0.81818,0.81818,112
0.71429,0.7619,0.80952,115
0.85714,0.90476,0.85714,116
0.95238,0.90476,0.95238,142
0.71429,0.71429,0.71429,136
0.7619,0.71429,0.7619,117
