0.9697,0.9899,0.9798,118
0.9596,0.94949,0.9596,116
0.9798,0.9697,0.9697,113
0.92929,0.91919,0.92929,114
0.92929,0.90909,0.93939,120
0.94949,0.93939,0.93939,105
0.94949,0.9798,0.9798,125
0.94949,0.92929,0.94949,107
0.94949,0.9596,0.94949,122
0.9899,1,1,129
0.9899,0.9899,0.9697,132
0.9697,0.9798,0.9697,126
0.94949,0.94949,0.94949,124
0.93939,0.9697,0.9596,113
0.93939,0.92929,0.93939,124
0.9596,0.9697,0.9596,129
0.89899,0.91919,0.90909,121
0.9697,0.9596,0.9697,129
0.94949,0.93939,0.94949,126
0.93939,0.92929,0.91919,109
