0.77778,0.77778,0.77778,133
0.7037,0.7037,0.7037,123
0.85185,0.85185,0.85185,135
0.85185,0.88889,0.85185,103
0.81481,0.81481,0.81481,125
0.77778,0.77778,0.77778,111
1,1,0.96296,121
0.88889,0.85185,0.85185,117
0.77778,0.77778,0.77778,125
0.92593,0.92593,0.88889,102
0.77778,0.81481,0.7037,111
0.85185,0.81481,0.81481,121
0.74074,0.74074,0.74074,105
0.7037,0.7037,0.7037,121
0.96296,0.96296,0.96296,134
0.88889,0.85185,0.85185,110
0.85185,0.85185,0.85185,113
0.92593,0.88889,0.88889,132
0.77778,0.77778,0.77778,102
0.81481,0.81481,0.77778,108
