0.80263,0.77632,0.81579,119
0.77922,0.80519,0.80519,115
0.72727,0.75325,0.74026,109
0.75325,0.72727,0.71429,113
0.77922,0.77922,0.79221,132
0.75325,0.75325,0.76623,108
0.76623,0.80519,0.81818,120
0.71429,0.71429,0.71429,111
0.77922,0.77922,0.77922,107
0.82895,0.81579,0.82895,121
0.73684,0.75,0.73684,89
0.71429,0.74026,0.72727,111
0.75325,0.76623,0.74026,99
0.71429,0.72727,0.71429,129
0.79221,0.76623,0.79221,110
0.77922,0.77922,0.77922,107
0.75325,0.74026,0.77922,95
0.72727,0.74026,0.71429,107
0.79221,0.77922,0.79221,121
0.81579,0.81579,0.80263,115
