0.92691,0.92068,0.92224,100
0.90994,0.90528,0.90994,115
0.92081,0.9146,0.92081,119
0.92236,0.92081,0.92391,128
0.90994,0.9146,0.9146,117
0.92391,0.93323,0.93168,122
0.89891,0.90513,0.90513,121
0.90358,0.89891,0.90513,112
0.90513,0.90202,0.90669,119
0.90358,0.90513,0.91291,123
0.91446,0.91757,0.92068,120
0.89752,0.89907,0.90062,119
0.90683,0.90528,0.90528,106
0.92236,0.92236,0.92391,111
0.91304,0.9177,0.91925,105
0.92391,0.92236,0.92702,116
0.91602,0.91135,0.91757,120
0.92068,0.92224,0.92846,109
0.91291,0.91446,0.91446,112
0.92224,0.92379,0.91757,125
